user_idx,anime_idx,anime_id,rating
562,796,11577,8.0
22,547,10863,3.0
50,796,11577,7.0
686,2817,21698,8.0
381,399,105310,71.0
296,3463,6793,10.0
354,3289,5205,10.0
312,549,108632,8.0
503,2066,18679,7.0
430,222,101922,10.0
364,286,103139,6.0
674,832,117343,7.0
296,1815,16498,10.0
248,1584,1535,9.0
387,3886,98478,10.0
501,2656,21335,4.0
255,2592,21221,6.0
277,157,101338,5.0
533,95,10087,10.0
510,2265,20613,7.0
648,492,107717,6.0
73,2596,21234,3.0
344,1584,1535,9.0
562,3923,98635,7.9
300,11,100166,8.0
717,303,103572,8.0
117,3174,431,8.0
14,3846,98034,8.0
328,35,100306,5.0
138,2454,20931,10.0
740,2818,21699,7.0
291,2663,21355,9.0
430,1051,127400,10.0
130,681,112323,6.0
617,787,11499,6.0
96,2555,21128,9.0
280,2534,21087,5.0
105,3999,99578,10.0
249,3007,2924,7.0
159,27,100251,4.0
110,2144,20,4.0
342,2659,21340,2.0
491,492,107717,7.0
64,2112,19367,7.0
741,3723,9379,1.0
361,930,122348,8.0
644,611,110277,6.0
330,2537,21092,7.0
608,2492,20997,5.0
160,222,101922,9.0
45,2218,20529,9.0
55,1130,13125,3.0
309,1109,130298,9.0
282,796,11577,10.0
309,1845,166710,8.0
133,3795,97766,6.0
85,2874,21804,85.0
69,3340,5681,10.0
408,1681,1575,7.0
418,3837,97986,3.0
578,461,10711,4.0
53,2224,20542,4.0
339,3007,2924,8.0
633,2273,20626,90.0
139,1127,131149,7.5
46,1764,16239,70.0
671,3063,338,2.0
15,2592,21221,8.0
21,2807,21679,70.0
70,3999,99578,9.4
296,2398,20813,10.0
535,2782,21626,7.1
328,3995,99539,7.0
427,1957,1735,9.4
430,647,111322,10.0
534,2260,20605,6.0
249,2252,20596,8.0
106,1413,14515,60.0
351,146,101291,5.0
129,3851,98202,4.0
89,3210,4654,6.0
562,1131,131264,6.5
198,3999,99578,70.0
656,2410,20832,7.0
21,2446,20912,70.0
207,647,111322,45.0
527,1307,140596,8.0
580,2056,18507,9.0
218,205,101695,3.0
752,3982,99423,9.0
440,269,102883,10.0
575,2716,21459,8.0
278,1297,139648,2.0
349,746,113936,8.0
59,2681,21385,7.0
2,538,108553,90.0
660,2493,21,10.0
392,3104,3782,8.0
487,322,10408,9.0
544,2537,21092,3.0
198,298,103301,50.0
82,3484,7054,7.0
59,1753,16157,8.0
99,2380,20785,4.0
431,1847,166794,3.0
574,1145,131681,3.0
166,2274,20627,7.0
624,3785,97672,80.0
11,2716,21459,7.0
120,1177,133175,8.0
279,2623,21284,7.0
328,3071,3457,6.0
229,1341,141949,5.5
283,482,107420,6.0
129,14,100178,8.0
647,842,11757,6.0
668,2144,20,9.0
25,2140,19815,8.0
575,2803,21673,8.0
395,3521,7593,7.0
87,3543,7785,10.0
348,2320,20698,8.0
448,1815,16498,9.0
225,3421,644,7.0
361,3962,9919,9.0
82,2475,20966,7.0
160,579,109287,7.0
307,2739,21509,7.1
544,2420,20850,2.0
129,2367,20768,3.0
570,3862,98291,37.0
99,2080,18897,8.0
512,1190,133965,9.0
200,3273,5081,83.0
716,100,100922,8.5
570,3708,9253,80.0
665,2249,20593,3.0
687,3862,98291,6.0
73,2376,20778,3.0
626,1253,13759,7.0
149,3725,941,8.0
562,1575,153152,6.7
271,903,120697,7.0
476,3793,97757,10.0
55,2356,20753,1.0
120,793,115230,8.0
568,2801,2167,8.0
149,1505,1498,6.0
149,3602,849,7.0
249,3184,443,7.0
55,3842,98,3.0
5,365,10460,6.0
364,2836,21719,10.0
207,286,103139,69.0
10,2271,20623,8.4
412,2212,20520,5.8
588,3881,98444,9.0
446,3590,8424,8.0
313,3045,3228,8.0
167,325,104157,8.0
56,845,117612,8.0
686,3783,97668,10.0
9,2716,21459,8.0
278,4021,99748,2.0
279,4019,99726,7.6
443,1571,153,77.0
84,1609,15451,5.0
309,2373,20774,7.0
157,2294,20661,10.0
77,670,11209,7.0
319,1005,12549,7.0
229,152,101316,6.2
446,1409,14511,8.0
89,2580,21196,8.0
693,2450,20920,2.0
164,2926,227,10.0
679,916,121467,4.0
258,2554,21127,9.0
388,2181,20462,7.0
440,2250,20594,4.0
142,3306,5300,9.0
355,663,1118,6.0
142,3585,837,5.0
171,4012,99698,4.0
412,54,100532,6.7
56,3982,99423,6.0
631,2476,20968,2.0
394,1584,1535,8.5
512,842,11757,9.0
357,580,109298,9.0
185,2882,21827,3.0
537,1242,136934,7.0
437,1957,1735,7.0
73,1287,13939,2.0
513,1171,13261,8.0
73,2071,18753,3.0
104,3564,8074,5.0
366,1117,130586,8.0
598,162,101348,8.0
642,1815,16498,8.3
395,879,119661,9.0
517,3183,442,7.0
353,785,114963,6.0
163,1610,154587,10.0
18,2206,20513,9.5
351,209,101759,5.0
108,2670,21362,6.0
321,2223,20541,6.0
436,1653,15605,5.4
381,530,108465,90.0
364,510,10805,7.0
258,2056,18507,8.0
202,400,105333,9.0
527,870,11887,9.0
186,1911,170130,5.0
159,2661,21348,7.0
607,695,112641,8.3
568,2273,20626,7.0
562,2921,225,7.0
709,3969,99263,10.0
648,2387,20799,10.0
81,4029,9989,82.0
237,3789,97716,5.0
335,3938,98779,8.0
163,549,108632,9.0
207,2819,21700,67.0
407,2080,18897,7.0
751,533,108489,7.0
614,2622,21281,4.0
55,1263,138,3.0
18,1408,145064,8.5
25,2695,21416,7.0
335,3174,431,9.0
335,468,10719,5.0
162,209,101759,8.0
191,2716,21459,9.5
84,3847,98035,5.0
729,2747,21519,1.0
258,2475,20966,8.0
14,695,112641,6.0
528,2206,20513,62.0
64,3608,853,9.0
235,3026,30,8.0
412,1217,136064,8.0
335,2874,21804,9.0
364,3257,4985,7.0
467,768,114308,80.0
524,659,111762,7.0
750,611,110277,8.0
357,2498,21006,9.0
740,2738,21507,9.0
145,2537,21092,7.0
499,3967,99255,7.0
740,762,114232,2.5
670,2451,20923,90.0
513,1430,146210,4.0
528,2537,21092,70.0
309,2044,18397,7.0
99,3165,4224,7.0
231,623,11061,10.0
149,3616,86,9.0
39,2745,21517,4.0
317,322,10408,8.0
567,1243,136947,10.0
83,2049,18441,5.0
524,2682,21386,8.0
412,3636,87495,8.0
21,1918,17074,80.0
566,142,101280,4.0
412,3356,585,7.7
605,1584,1535,3.0
210,2904,21874,6.0
365,219,101903,8.1
510,2320,20698,9.0
249,746,113936,9.0
108,843,11759,5.5
338,3074,3470,70.0
136,549,108632,7.0
615,3884,98460,10.0
309,2316,20692,7.0
508,2747,21519,10.0
147,2897,21856,85.0
394,2639,21311,7.5
15,894,12029,8.0
472,1376,143085,7.0
323,1104,130003,8.2
176,345,104325,6.0
56,1130,13125,10.0
38,2990,2724,8.0
527,789,115113,7.0
349,972,124395,7.0
29,2819,21700,28.0
412,1123,130713,7.5
335,659,111762,9.0
313,2511,21042,3.0
107,2140,19815,9.0
200,3347,572,67.0
352,2066,18679,10.0
207,345,104325,55.0
299,3856,98222,8.0
248,695,112641,9.0
679,658,111734,4.0
28,2096,19163,6.0
62,1312,14075,4.0
477,2440,20900,7.0
338,2378,20780,80.0
90,3431,6547,44.0
4,396,10521,7.0
440,128,101165,5.5
14,1353,1425,3.0
207,3865,98314,92.0
353,493,107727,3.0
82,797,11597,7.0
27,659,111762,9.0
164,2984,268,9.0
106,2706,21439,60.0
123,2663,21355,3.0
497,1658,156184,8.0
535,3532,7674,8.4
419,1136,131520,8.0
82,2545,21108,8.0
159,4037,99963,3.0
406,842,11757,8.0
551,3783,97668,6.0
727,1831,166104,9.0
192,2811,21685,5.0
740,1014,126192,1.5
20,721,113397,3.0
26,2260,20605,9.0
412,1548,151847,7.1
497,1731,16011,8.0
90,2623,21284,62.0
608,2788,21639,3.0
49,3954,99,5.5
296,1040,12711,10.0
73,1693,15809,3.0
191,2146,2001,10.0
1,3467,6862,7.0
67,2552,21123,9.0
127,3026,30,5.0
661,458,107067,5.0
522,2916,2225,8.0
492,1937,171748,7.3
398,2544,21104,7.0
316,2265,20613,7.0
476,106,101,10.0
207,1766,162694,70.0
51,3914,98580,7.5
135,878,1195,6.0
301,1851,166873,8.0
14,1433,146323,7.0
389,206,1017,9.2
338,2280,20634,60.0
410,3412,6347,5.0
17,2472,20963,8.0
160,3799,97815,6.0
751,2898,21857,7.0
355,3027,3002,8.0
414,659,111762,9.0
106,1216,13601,80.0
14,3484,7054,5.0
328,2770,21595,8.0
183,350,104454,8.0
295,1794,163542,80.0
307,2144,20,8.0
97,401,105334,7.0
574,457,106967,1.0
475,264,102835,3.0
380,3962,9919,6.0
591,2450,20920,7.0
33,2926,227,3.0
249,773,114446,5.0
149,385,1050,8.0
325,3463,6793,5.0
364,796,11577,7.0
478,1038,127050,8.0
120,962,124080,10.0
295,1348,142329,55.0
46,3866,98320,69.0
96,3958,99131,8.0
306,1043,127230,10.0
309,828,117193,8.0
1,3482,7017,7.0
224,2278,20632,7.0
186,1023,126546,8.0
249,785,114963,7.0
309,991,125038,5.0
544,3457,6746,4.0
665,623,11061,4.0
118,1216,13601,4.0
198,609,110261,60.0
166,2064,18671,7.0
220,2044,18397,8.0
595,722,113415,9.0
568,2660,21341,8.0
50,128,101165,6.0
232,1811,16436,1.0
82,1587,153629,9.0
551,2144,20,7.5
722,2572,21184,5.5
302,2953,246,6.0
537,2644,21318,7.0
65,1198,13469,7.0
413,1577,153288,10.0
276,2857,21771,8.0
166,1681,1575,10.0
390,2817,21698,4.0
357,2103,19211,9.0
413,2746,21518,10.0
542,1394,14407,5.0
85,450,106863,80.0
200,3300,527,74.0
399,363,104578,9.0
323,1597,154116,8.4
8,2652,21329,7.0
621,1144,131680,7.800000000000001
69,2172,20447,8.0
278,1599,154214,2.0
24,3718,935,8.0
77,3017,2966,9.0
229,1982,176301,5.5
89,3375,6007,8.0
54,737,113717,6.0
446,3157,4181,10.0
249,2081,189,9.0
174,186,101506,5.0
63,1361,142770,9.0
80,3480,6987,7.0
70,796,11577,0.1
218,3870,98384,3.0
167,2596,21234,8.0
476,2140,19815,10.0
467,676,1122,60.0
149,593,109731,7.0
517,2836,21719,9.5
430,3786,97673,4.0
18,1693,15809,5.0
418,692,112608,3.0
31,2454,20931,9.0
64,2492,20997,7.0
296,2952,245,10.0
89,2080,18897,7.0
543,908,121,9.2
650,3984,99425,7.0
473,2321,20701,4.5
186,1790,163270,7.0
685,3796,97767,7.0
48,1422,14575,7.0
460,2451,20923,8.0
139,3231,479,9.5
82,3260,50,8.0
349,1802,164117,8.0
749,1653,15605,2.5
331,1935,171457,7.6
229,1695,158417,5.5
687,2860,21776,9.0
80,337,104243,7.0
491,2487,20992,10.0
369,2754,2156,7.5
240,148,101302,8.0
21,2892,21851,60.0
521,1163,132405,95.0
27,2408,20829,4.0
111,2182,20464,10.0
445,3934,98707,3.0
28,1241,136880,8.0
411,198,10161,4.0
66,1065,128034,1.5
587,2412,20835,8.0
226,2468,20954,83.0
588,1104,130003,8.0
254,2546,21110,5.0
28,796,11577,6.0
167,508,108039,8.0
661,2260,20605,7.0
308,1132,1313,2.5
105,3745,9656,9.0
740,276,102976,7.0
512,394,105190,8.0
190,2710,21450,8.0
298,345,104325,6.0
142,3198,4550,8.0
134,2717,21460,9.0
163,1601,154364,7.0
28,199,10162,8.0
434,3388,6127,70.0
309,3872,98389,7.0
309,2811,21685,9.0
424,2580,21196,7.0
66,438,106479,7.0
521,2290,20657,75.0
49,186,101506,4.0
130,1191,134,7.0
546,3239,486,4.0
502,3908,98565,3.0
311,2472,20963,8.0
129,3984,99425,8.0
309,1657,156131,8.0
498,2738,21507,9.0
79,867,11843,7.0
156,3982,99423,8.0
203,4027,9981,7.0
364,3686,9047,7.0
249,3672,896,8.0
510,2250,20594,8.0
53,2044,18397,4.0
28,1712,158931,3.0
497,1344,142074,7.0
433,41,100388,8.0
46,2570,21180,90.0
641,1060,127720,9.0
217,148,101302,10.0
58,3550,7858,4.0
617,3591,8425,7.0
640,1454,146953,4.0
86,842,11757,8.5
75,3212,467,7.0
426,3259,5,4.0
97,2568,21178,6.0
207,417,105932,82.0
349,1780,163132,6.0
186,1262,137909,5.0
345,3761,9756,10.0
249,3838,97988,8.0
71,925,122137,4.0
186,696,112649,6.0
143,3717,934,5.0
466,529,108463,8.2
335,3986,99457,8.0
310,3026,30,9.0
73,2644,21318,3.0
670,2917,223,70.0
603,3871,98385,8.0
335,962,124080,9.0
605,2394,20807,3.0
149,2697,21421,9.0
740,1259,137877,5.0
310,835,11741,10.0
244,519,108268,7.5
116,2294,20661,9.0
476,3278,512,10.0
200,230,101992,73.0
182,3386,6114,9.0
64,3079,355,8.0
515,2564,21170,8.0
661,3828,97938,5.0
283,1638,15565,6.0
21,1410,14513,70.0
148,2747,21519,10.0
149,3995,99539,8.0
23,2746,21518,7.0
63,374,104723,6.0
279,143,101281,8.0
636,3865,98314,7.800000000000001
82,724,113418,8.0
587,3210,4654,7.0
653,3985,99426,9.0
306,209,101759,10.0
149,3357,586,8.0
261,3761,9756,6.0
503,2826,21709,7.0
106,2321,20701,70.0
524,537,108548,8.0
418,3455,6702,4.0
562,282,103047,7.0
398,529,108463,7.0
471,2451,20923,2.0
723,357,104464,9.2
106,3074,3470,70.0
499,1216,13601,8.0
716,89,100813,7.0
7,3642,87528,7.0
353,1020,126403,9.0
338,2746,21518,90.0
77,842,11757,9.0
207,2451,20923,92.0
70,1463,14719,6.9
39,3026,30,5.0
174,469,107201,6.0
656,24,100240,6.0
518,3934,98707,8.5
54,314,103874,9.0
420,3597,8460,5.0
739,3677,90,8.0
456,356,104463,10.0
386,2663,21355,9.0
390,18,100183,3.0
321,2555,21128,8.0
525,3555,790,8.0
397,2265,20613,6.5
535,2410,20832,7.6
46,2096,19163,75.0
157,2125,19603,8.0
149,3156,4177,7.0
78,1820,16524,9.0
498,3339,5680,8.0
472,802,116173,9.0
106,2254,20599,70.0
716,1780,163132,9.0
330,2610,21258,7.0
459,626,110733,7.5
220,1897,1694,8.0
134,3560,801,9.0
203,2200,20501,8.0
309,2716,21459,8.0
206,689,112443,4.0
419,1112,130389,7.0
186,1675,157198,7.0
55,3019,298,2.0
755,659,111762,5.0
4,3541,7769,7.0
332,2596,21234,8.5
309,1148,131863,8.0
730,96,100876,50.0
489,2942,2398,5.0
408,799,116006,5.0
632,2395,20809,7.6
229,3910,98572,6.799999999999999
476,1856,167,10.0
334,1031,126791,5.0
692,2675,21377,7.5
151,3542,777,9.0
149,2926,227,9.0
279,3040,32,9.0
234,2534,21087,4.0
489,2710,21450,5.0
570,95,10087,50.0
39,3455,6702,5.0
159,2311,20684,8.0
98,488,107660,75.0
650,286,103139,8.0
15,2402,20819,8.0
186,2703,21428,8.0
227,3157,4181,10.0
271,3335,5667,8.0
273,3064,339,9.0
665,3431,6547,2.0
95,3268,5042,3.0
345,2041,18295,7.0
716,3967,99255,10.0
15,2807,21679,10.0
685,474,107313,8.0
60,2534,21087,8.0
321,3936,98762,7.0
272,2921,225,5.0
143,3170,4280,4.0
298,2684,21390,7.0
740,926,122148,6.0
177,3161,4192,10.0
372,3238,4835,7.199999999999999
116,2395,20809,8.0
625,11,100166,3.0
32,1618,15489,7.0
186,2590,21218,7.0
452,967,124153,2.8
103,2117,19429,5.0
497,1104,130003,9.0
663,1681,1575,9.0
149,2566,21175,9.0
665,1446,146722,4.0
264,2738,21507,5.0
248,809,116566,7.0
476,2450,20920,10.0
271,879,119661,8.0
687,2584,21202,9.0
64,2420,20850,8.0
200,2492,20997,52.0
527,3289,5205,9.0
55,1179,13333,1.0
625,1282,139095,3.0
249,2735,21499,7.0
28,2798,21660,5.0
521,533,108489,93.0
149,4019,99726,8.0
364,209,101759,8.0
528,3004,2904,84.0
738,103,100977,3.0
499,842,11757,5.0
174,516,108241,5.0
212,3537,7711,8.0
413,696,112649,6.0
15,4005,9963,9.0
50,3969,99263,5.0
381,2817,21698,96.0
129,1870,16774,6.0
492,1707,158898,6.9
512,1267,138424,10.0
39,2429,20872,4.0
163,3926,98659,7.0
2,2955,2472,77.0
731,2534,21087,5.0
665,2534,21087,4.0
740,779,114745,8.0
558,3214,468,8.5
641,61,100645,7.0
14,158,101340,5.0
227,1463,14719,8.0
251,3345,570,8.0
512,646,111321,4.0
213,1574,15315,9.0
73,3302,5279,2.0
681,221,101921,10.0
66,804,116267,6.2
671,2470,20958,5.0
537,972,124395,7.0
59,3895,98505,7.0
156,2494,210,6.0
14,1309,140643,5.0
487,3338,5678,10.0
377,2006,17895,10.0
648,801,11617,5.0
308,2813,21688,6.5
66,3984,99425,6.2
412,313,103871,7.5
459,2829,21711,7.0
5,2970,2593,8.3
362,3934,98707,10.0
498,615,110354,7.0
727,1776,163076,8.0
227,2031,1818,7.0
301,918,12175,8.0
153,3268,5042,50.0
512,1104,130003,9.0
348,2716,21459,10.0
446,2465,20951,8.0
693,14,100178,8.5
321,1126,131083,7.0
66,2180,20458,2.2
364,3969,99263,7.0
4,3602,849,8.0
335,574,109190,8.0
47,1584,1535,90.0
395,59,100643,10.0
533,2384,20792,6.6
274,222,101922,10.0
130,1426,146065,8.0
215,3001,2890,7.0
299,2826,21709,8.0
329,2525,21064,9.0
671,3959,99147,4.0
249,1359,142701,8.0
22,4023,99750,3.0
617,2575,21188,3.0
317,1724,159831,10.0
320,3999,99578,8.0
168,884,11981,7.0
503,3141,4081,9.0
644,803,116242,6.0
726,1258,137822,8.0
687,2142,199,8.0
413,530,108465,10.0
2,1549,1519,77.0
347,269,102883,8.5
438,142,101280,8.0
566,1495,148862,4.0
467,3684,904,70.0
497,2420,20850,8.0
539,3173,430,4.0
696,1295,139630,10.0
203,177,101386,7.4
588,3107,3785,9.0
371,2392,20804,82.0
745,2818,21699,10.0
659,0,1,10.0
267,1463,14719,7.800000000000001
512,488,107660,9.0
129,2064,18671,5.0
207,1695,158417,77.0
32,2475,20966,7.0
17,2252,20596,8.0
56,3179,4382,7.0
80,3460,6773,9.0
198,685,112357,50.0
357,2802,21672,9.0
142,2132,19685,4.0
248,2000,17831,7.0
55,2994,28,2.0
412,1129,131182,6.7
181,3395,6172,3.0
105,3923,98635,10.0
207,276,102976,97.0
597,1584,1535,4.0
732,3989,99476,3.0
364,3325,5507,7.0
309,2377,20779,6.0
467,713,1132,90.0
436,3165,4224,6.1
130,3132,401,6.0
178,3485,7058,7.0
322,1294,139606,6.0
413,2793,21647,8.0
345,2738,21507,7.0
154,3862,98291,3.0
323,1945,172355,7.5
428,2663,21355,7.0
588,640,11111,8.0
195,2949,2418,10.0
376,2294,20661,8.5
298,2182,20464,9.0
418,1545,151801,5.0
5,1826,165790,7.800000000000001
412,2584,21202,7.0
186,1567,152682,7.0
204,801,11617,7.0
340,2716,21459,4.0
49,3842,98,7.0
574,1754,161645,1.0
438,1681,1575,8.0
424,1387,14353,7.0
577,1974,17513,10.0
476,3344,57,10.0
163,3863,98292,8.0
418,858,11813,4.0
476,356,104463,10.0
12,2951,2449,8.0
186,1651,156039,7.0
497,939,12293,6.0
49,170,101371,7.5
328,2830,21712,6.0
149,2245,20588,8.0
243,516,108241,5.0
309,4025,99796,6.0
68,1584,1535,10.0
641,962,124080,9.0
504,4004,99629,7.0
309,2054,18499,6.0
249,760,114195,7.0
740,1348,142329,5.5
142,17,100182,9.0
751,1957,1735,8.0
588,1954,173295,1.0
100,1008,1257,7.7
26,2829,21711,7.0
458,2986,269,7.5
107,2153,20047,7.0
370,3853,98205,7.5
43,2420,20850,0.1
159,3610,855,3.0
130,3334,565,7.0
125,192,101573,9.0
370,962,124080,9.0
204,68,100684,7.0
80,314,103874,7.0
584,250,102352,4.0
741,3356,585,7.1
202,3038,3167,8.0
376,959,12403,8.0
524,191,101571,7.0
644,3575,820,9.0
198,3774,97636,20.0
520,32,100298,70.0
263,2818,21699,8.8
299,148,101302,8.0
130,3371,597,9.0
654,1319,141014,8.0
303,3659,889,7.0
465,143,101281,7.0
249,954,1238,9.0
66,1643,155890,5.5
359,1347,14227,8.0
210,799,116006,8.0
685,2182,20464,9.0
44,2022,18115,10.0
540,1577,153288,7.0
714,96,100876,2.0
182,2924,226,9.0
28,886,119947,5.0
366,768,114308,9.0
383,2182,20464,9.0
710,3841,97996,8.1
82,66,100673,9.0
308,2377,20779,6.0
309,1579,153339,7.0
640,1227,136430,9.0
295,672,112124,30.0
142,3429,6512,9.0
499,2297,20665,7.0
218,397,105228,3.0
130,1601,154364,8.0
159,2470,20958,7.0
309,515,108147,7.0
249,3205,461,9.0
323,356,104463,6.0
625,1025,126659,3.0
605,516,108241,2.0
752,1085,129068,7.0
456,828,117193,8.0
349,1456,146962,6.0
751,2451,20923,8.0
513,1005,12549,6.0
729,843,11759,2.0
648,1801,164,9.0
431,781,114840,4.0
149,683,11235,8.0
299,3982,99423,7.0
426,88,10080,4.0
446,3360,5909,8.0
441,2373,20774,60.0
409,1363,142838,8.0
218,3517,7588,3.0
718,3622,8634,8.0
424,2746,21518,8.0
578,3004,2904,9.0
66,3118,3918,3.0
64,507,10800,10.0
457,3761,9756,10.0
291,0,1,8.0
656,1271,13851,7.0
18,1426,146065,8.0
665,2199,205,5.0
5,3334,565,6.0
752,2470,20958,9.0
617,1575,153152,8.0
412,4031,99900,9.0
683,1815,16498,8.0
596,1522,150672,8.5
394,3026,30,9.1
398,1871,16782,5.0
79,1388,14355,7.0
289,2584,21202,8.0
160,1597,154116,7.0
33,909,1210,8.0
136,2475,20966,8.0
412,3549,7817,6.5
78,3314,5342,7.0
349,552,108759,8.0
89,3238,4835,7.0
17,2143,19951,7.0
740,1754,161645,8.0
497,3689,906,8.0
61,1815,16498,9.0
309,3656,8861,5.0
361,3386,6114,9.0
159,2231,20555,8.0
424,143,101281,9.0
640,1771,162804,6.0
617,2922,2251,9.0
17,2064,18671,7.0
492,2818,21699,6.2
28,3843,98005,9.0
166,698,112667,7.0
512,1198,13469,7.0
93,1546,151806,7.5
39,2127,19647,9.0
249,1621,154966,8.0
570,3726,9465,53.0
203,843,11759,6.0
227,2360,20758,6.0
726,3568,8129,6.0
283,2096,19163,7.0
53,1018,126356,5.0
204,2433,20879,8.0
66,3754,9734,5.0
395,1768,162780,8.5
214,3040,32,7.0
283,545,108628,6.0
615,209,101759,8.0
130,3720,936,7.0
476,2980,263,10.0
67,534,10851,2.0
720,400,105333,8.0
700,3138,4059,7.5
311,2420,20850,5.0
43,3805,97857,5.0
182,2508,21038,9.0
482,2596,21234,9.0
542,3698,9130,5.0
687,2776,21610,7.5
411,2358,20755,6.5
541,209,101759,7.5
77,843,11759,8.0
703,3761,9756,7.0
475,270,1029,8.0
140,1681,1575,9.0
182,2826,21709,10.0
565,3687,905,8.0
55,2408,20829,2.0
527,1803,16417,8.0
476,277,102977,10.0
224,3001,2890,7.0
311,1584,1535,7.0
77,4028,9982,9.0
240,2306,20678,7.0
559,2738,21507,10.0
73,768,114308,3.0
167,3026,30,9.0
465,180,101432,10.0
93,234,102064,6.0
562,3602,849,6.9
469,221,101921,9.0
478,1180,133411,6.0
69,1883,16870,7.0
587,18,100183,7.0
106,3654,885,70.0
278,1701,158709,2.0
246,1726,160,7.0
661,2067,18689,8.0
562,459,107068,8.0
710,1411,145139,8.9
586,3165,4224,9.0
292,2265,20613,90.0
28,803,116242,3.0
253,2818,21699,7.0
129,3801,97832,6.0
28,2140,19815,8.0
163,135,101215,9.0
451,1142,13161,7.0
246,3143,4094,5.0
339,14,100178,10.0
160,3582,8310,6.0
149,931,122349,4.0
82,926,122148,7.0
528,695,112641,87.0
309,1086,129188,7.0
270,640,11111,7.0
574,1757,161964,3.0
249,3999,99578,8.0
229,696,112649,5.0
318,2663,21355,8.0
478,3814,97888,8.0
271,1681,1575,10.0
409,1203,135136,8.0
359,2196,20494,9.0
170,2918,2236,10.0
578,2257,20602,6.0
277,3830,97940,3.0
503,2746,21518,8.0
55,3196,4535,1.0
741,1581,153360,5.5
491,1057,127619,7.0
323,1675,157198,8.0
308,2172,20447,6.0
189,1408,145064,10.0
315,1885,1689,7.0
430,277,102977,9.0
143,2687,21400,3.0
512,2035,18245,9.0
133,1918,17074,8.0
452,2584,21202,8.2
246,204,10165,7.0
93,2387,20799,10.0
5,2249,20593,9.0
471,640,11111,4.0
295,1380,143277,70.0
687,1463,14719,6.0
106,2996,283,70.0
438,3813,97886,8.0
544,2410,20832,4.0
28,2126,19613,5.0
339,3494,713,4.0
349,1825,165598,6.0
712,11,100166,7.0
15,3219,4722,8.0
588,2534,21087,8.0
669,17,100182,60.0
435,2960,2494,7.0
278,2745,21517,2.0
201,501,10793,8.0
335,888,120120,8.0
636,756,114121,7.6
748,774,114473,9.0
48,3345,570,7.0
309,1582,153406,8.0
349,2306,20678,7.0
204,971,12431,8.0
309,795,115740,8.0
653,2207,20514,7.0
214,3557,793,6.0
412,2468,20954,8.5
119,3680,901,7.0
80,3184,443,7.0
321,1589,15377,5.0
503,2278,20632,7.0
608,3502,7311,7.0
112,2297,20665,8.0
180,2492,20997,83.0
203,2339,20729,7.0
357,2745,21517,7.0
244,162,101348,9.5
364,2301,20669,7.0
494,3685,9041,4.0
286,1693,15809,8.0
687,1144,131680,8.0
349,162,101348,9.0
271,2450,20920,8.0
557,2908,21880,9.0
564,1784,163139,8.3
339,3626,8726,8.0
249,2716,21459,8.0
14,503,107956,6.0
441,1084,12893,70.0
364,354,104461,9.0
587,2144,20,10.0
98,1319,141014,85.0
249,449,106862,7.0
0,2410,20832,5.0
727,680,112301,10.0
578,1666,156822,6.0
112,530,108465,2.0
349,3986,99457,10.0
87,1463,14719,8.0
321,2327,20711,7.0
487,2793,21647,10.0
633,0,1,50.0
754,3962,9919,7.0
135,1472,14753,8.0
309,1270,138459,8.0
429,1190,133965,9.0
283,2384,20792,8.0
278,1574,15315,2.0
80,2265,20613,7.0
469,2613,21262,10.0
580,2630,21296,8.0
388,2835,21718,9.0
72,2110,19363,7.0
129,2790,21640,8.0
484,2475,20966,7.0
198,2896,21855,50.0
193,2572,21184,7.0
392,3761,9756,9.0
527,181,101474,6.0
433,2882,21827,8.0
407,1151,131942,9.0
376,3881,98444,9.0
360,3745,9656,10.0
412,1082,12883,7.6
229,1145,131681,6.3
160,569,109020,4.0
149,3166,424,7.0
382,2387,20799,3.0
537,1710,158927,8.0
336,2559,21138,10.0
574,1790,163270,3.0
249,1393,144,10.0
9,2384,20792,9.6
218,3141,4081,3.0
426,1130,13125,5.0
66,605,110178,6.0
229,3859,98240,7.0
130,2182,20464,8.0
195,2534,21087,10.0
29,1830,16608,16.0
338,3880,98443,70.0
1,1803,16417,7.5
0,2867,21791,5.0
315,530,108465,7.0
700,4010,9969,8.5
67,3813,97886,8.0
64,1497,148969,7.0
560,161,101347,9.3
82,3467,6862,9.0
584,2764,21579,8.5
214,3026,30,7.0
295,3165,4224,80.0
165,2267,20615,8.0
578,3340,5681,7.0
591,623,11061,7.5
338,2234,20565,40.0
382,24,100240,3.0
644,1631,155211,6.0
629,3802,97833,4.0
339,2956,2476,5.0
669,1547,151807,88.0
248,2473,20964,7.0
497,2860,21776,8.0
372,1577,153288,8.5
364,1474,147642,7.0
679,2992,2759,4.0
264,1406,145,4.0
129,2917,223,7.0
12,909,1210,8.0
528,1139,131573,85.0
17,2246,20590,8.0
371,3943,98861,85.0
494,445,106625,9.0
149,567,1090,10.0
21,2717,21460,70.0
696,3983,99424,5.0
586,1461,147103,8.0
693,3340,5681,8.0
200,96,100876,66.0
644,392,105156,3.0
722,924,122052,7.5
596,1693,15809,8.0
357,3823,97918,8.0
661,903,120697,5.0
16,689,112443,7.0
239,3986,99457,8.0
605,1887,16894,2.0
80,2575,21188,7.0
523,2555,21128,7.0
510,3164,4214,5.0
21,2187,20474,80.0
679,1465,147216,4.0
225,3561,8023,7.0
25,2231,20555,9.0
407,2926,227,7.5
