user_idx,anime_idx,anime_id,rating
243,500,107913,5.0
398,844,11761,6.0
582,2537,21092,9.0
249,1585,153518,9.0
139,1885,1689,6.0
55,2529,2107,2.0
432,3579,8246,7.0
420,590,1096,10.0
14,2724,21483,4.0
357,3648,8795,9.0
512,1304,140457,7.0
149,535,108511,7.0
77,2023,18119,8.0
309,1595,153930,7.0
614,1803,16417,4.0
467,1479,14807,90.0
350,3872,98389,3.0
225,3691,9063,6.0
349,17,100182,8.0
142,2931,235,9.0
663,4029,9989,8.5
160,266,102839,7.0
656,1410,14513,8.0
639,2818,21699,90.0
527,1583,153452,6.0
286,1681,1575,9.0
147,2969,2581,60.0
167,2488,20993,7.0
124,1348,142329,10.0
82,3776,97642,8.0
419,3564,8074,6.5
527,2779,21613,8.0
84,2351,20745,5.0
358,1104,130003,10.0
355,2144,20,6.0
364,2761,21574,9.0
674,92,10083,8.0
349,3165,4224,9.0
376,1233,13659,4.5
73,2591,21220,3.0
198,2273,20626,80.0
48,2952,245,6.0
32,2497,21005,8.0
154,735,113693,3.0
535,2484,20987,8.0
166,524,108388,6.0
335,2257,20602,7.0
120,930,122348,9.0
106,2513,21045,60.0
413,2487,20992,9.0
130,3369,596,10.0
430,135,101215,8.0
64,1470,14749,8.0
510,3876,98436,8.0
313,2672,21365,7.0
412,3944,98866,6.9
430,2113,19369,5.0
360,3064,339,9.0
208,2201,20503,6.0
286,842,11757,7.0
671,3191,449,4.0
518,1575,153152,9.0
156,3165,4224,7.0
561,3438,6586,3.0
214,3023,299,8.0
149,616,110355,9.0
231,1392,14397,10.0
309,2819,21700,7.0
88,2935,237,4.0
166,2788,21639,7.0
321,843,11759,8.0
412,302,10357,7.7
57,712,11319,8.0
39,3171,4282,9.0
45,2189,20478,10.0
518,96,100876,7.5
69,1522,150672,8.0
257,2297,20665,6.7
38,2238,20572,6.0
149,2334,20723,6.0
310,3969,99263,6.0
557,3825,97922,7.0
433,2394,20807,9.0
564,4023,99750,9.6
595,2882,21827,9.5
279,3216,47,9.0
218,1890,16904,3.0
321,3966,9925,5.0
149,3327,552,9.0
86,2688,21403,8.5
4,654,11161,7.0
644,1366,142876,4.0
119,2860,21776,9.0
149,3689,906,8.0
83,2333,20722,10.0
93,3994,99531,7.0
149,579,109287,7.0
86,3959,99147,8.0
90,1463,14719,61.0
149,2943,24,9.0
522,2965,2520,8.0
78,842,11757,9.0
444,783,114888,10.0
302,222,101922,9.0
264,2901,21861,3.0
180,740,113813,83.0
491,492,107717,7.0
111,2849,21748,6.0
204,1903,1698,8.0
38,2424,20862,5.0
348,2897,21856,8.0
82,1124,13093,7.0
546,2028,18153,3.0
388,2470,20958,5.0
59,2484,20987,7.0
140,2833,21715,8.0
595,146,101291,9.0
82,2758,21567,6.0
115,3339,5680,7.0
740,3783,97668,3.5
617,3648,8795,7.5
210,180,101432,8.3
654,2246,20590,8.0
512,1698,158559,8.0
726,1348,142329,10.0
149,2717,21460,8.0
202,461,10711,7.0
154,1239,136804,3.0
171,1513,15037,3.0
112,3545,7791,10.0
740,1156,132096,7.0
105,3953,98977,10.0
0,3953,98977,4.0
271,468,10719,6.0
82,677,11227,8.0
556,1302,140439,8.0
691,640,11111,9.0
86,2817,21698,10.0
456,260,102680,7.0
313,3909,98566,5.0
164,2381,20789,7.0
183,2297,20665,8.0
461,3646,877,7.0
17,801,11617,6.0
313,2556,21131,6.0
366,1898,169417,1.0
500,3542,777,8.0
703,2142,199,8.0
154,637,1110,3.0
494,438,106479,5.0
740,3984,99425,5.5
570,2688,21403,37.0
605,883,11979,3.0
4,3069,3455,7.0
585,2493,21,9.9
89,3564,8074,7.0
323,737,113717,9.0
398,1348,142329,10.0
364,2504,21018,3.0
424,2182,20464,8.0
376,357,104464,9.0
218,624,110613,2.0
198,2626,21290,80.0
12,3103,376,7.0
50,1418,145545,6.5
220,2344,20736,8.0
538,2820,21701,7.0
723,555,108891,9.6
241,746,113936,10.0
578,1557,152137,5.0
595,3828,97938,7.4
349,605,110178,8.0
268,2383,20791,3.0
176,2917,223,7.0
449,3783,97668,7.199999999999999
629,276,102976,6.0
578,946,12355,7.0
256,3179,4382,8.0
15,1571,153,8.0
15,3415,6372,9.0
78,877,11933,7.0
412,3216,47,8.3
564,2566,21175,7.199999999999999
237,3275,5114,9.0
229,1520,15061,7.0
713,3846,98034,9.0
322,535,108511,8.9
636,3435,6573,7.6
26,2639,21311,7.0
241,819,116752,8.0
475,2922,2251,9.5
136,613,110350,7.0
15,2744,21516,7.0
581,459,107068,8.0
86,3862,98291,6.5
574,659,111762,3.0
198,2646,21321,70.0
183,3064,339,8.0
104,3337,5671,7.0
490,1115,130549,7.9
740,866,118419,2.5
157,2555,21128,10.0
430,3995,99539,9.0
633,157,101338,86.0
309,2876,21815,6.0
270,181,101474,6.0
635,2716,21459,45.0
412,3754,9734,7.800000000000001
104,1198,13469,8.0
149,3316,5355,8.0
198,399,105310,80.0
364,2050,18465,8.0
306,1274,138699,7.0
57,2252,20596,6.0
528,260,102680,45.0
385,3645,8769,6.0
529,1871,16782,6.0
42,2487,20992,8.0
570,706,11285,42.0
55,842,11757,3.0
235,3294,523,9.0
167,3703,92,9.0
492,2140,19815,5.5
193,2590,21218,7.0
325,3458,6747,4.0
66,2534,21087,8.5
176,3268,5042,7.0
357,3981,99420,9.0
489,1842,16664,9.0
260,2250,20594,5.0
752,2380,20785,5.0
364,2637,21306,7.0
608,394,105190,2.0
160,585,109403,8.0
56,1668,15689,8.0
389,73,100723,9.7
609,2874,21804,8.4
28,1838,166531,8.0
62,1815,16498,9.0
200,221,101921,77.0
220,2277,20631,9.0
17,3598,8465,4.0
309,1187,133891,9.0
323,2273,20626,5.0
626,2747,21519,10.0
596,1724,159831,8.5
414,2206,20513,5.5
627,611,110277,6.0
412,1204,13535,7.3
22,3365,5941,3.0
559,2898,21857,8.0
313,3513,7472,8.0
259,1681,1575,10.0
69,2976,2605,10.0
169,3259,5,5.0
679,1187,133891,4.0
317,3570,8142,7.5
309,3235,481,6.0
376,3987,99468,8.5
603,2669,21361,5.0
484,2182,20464,8.0
254,2684,21390,5.0
225,3179,4382,8.0
200,2956,2476,24.0
373,921,12189,9.0
412,2870,21799,7.199999999999999
544,3837,97986,5.0
660,2144,20,9.0
101,1957,1735,4.0
648,1163,132405,8.0
550,804,116267,8.0
122,1463,14719,5.0
139,3995,99539,8.0
119,2597,21235,8.0
235,2986,269,7.0
135,322,10408,8.0
427,222,101922,8.3
89,2475,20966,8.0
313,2394,20807,6.0
309,1911,170130,7.0
130,697,11266,8.0
65,2080,18897,7.0
653,2477,20972,8.5
442,3894,98503,10.0
29,483,107490,50.0
56,1815,16498,10.0
319,514,108111,8.0
83,1943,1722,7.0
738,3969,99263,2.0
364,1149,131866,6.0
279,2897,21856,7.0
406,3981,99420,10.0
676,2142,199,4.5
389,2716,21459,9.5
527,1971,174788,8.0
426,2119,19489,4.0
18,2408,20829,2.0
445,3847,98035,3.0
248,610,110270,10.0
365,1043,127230,8.8
38,2786,21637,6.0
502,2897,21856,3.0
91,2747,21519,100.0
260,11,100166,10.0
524,2240,20574,9.0
412,2064,18671,7.4
169,1233,13659,5.0
570,431,106240,65.0
280,2493,21,5.0
244,1361,142770,8.7
214,186,101506,1.0
28,932,122434,8.0
349,698,112667,7.0
292,317,103900,100.0
361,3194,451,8.0
150,2534,21087,5.0
46,313,103871,76.0
431,865,118399,4.0
328,3224,4752,6.0
166,1091,129196,8.0
80,209,101759,8.0
441,2179,20457,90.0
309,2596,21234,7.0
42,1734,16035,7.0
108,1957,1735,7.0
24,2721,21472,7.0
124,3084,3588,8.0
45,3275,5114,10.0
747,1326,14131,10.0
499,804,116267,7.0
408,2835,21718,8.0
21,2387,20799,90.0
158,1305,140501,8.0
412,3995,99539,4.0
29,2860,21776,56.0
328,2321,20701,7.0
62,4029,9989,8.0
338,843,11759,80.0
335,1132,1313,7.0
93,529,108463,7.5
70,496,107876,5.0
278,1795,16355,2.0
321,1077,128712,6.0
45,2591,21220,9.0
156,3431,6547,7.0
469,2278,20632,9.0
28,1488,14829,7.0
659,285,103110,8.0
428,1951,17265,8.0
497,982,12471,9.0
149,1185,133844,6.0
207,598,109963,65.0
357,520,108307,9.0
90,3376,601,86.0
617,3064,339,10.0
111,24,100240,10.0
309,2810,21684,4.0
157,221,101921,8.0
246,3303,528,8.0
502,3502,7311,3.0
278,2480,20981,3.0
208,3708,9253,10.0
283,261,10271,9.0
260,2739,21509,8.0
93,374,104723,5.0
388,908,121,7.0
420,222,101922,5.0
252,3883,98449,4.0
31,2296,20663,8.0
313,1719,1594,7.0
632,3564,8074,7.1
647,2357,20754,5.6
53,2337,20727,4.0
55,3800,97821,2.0
603,3502,7311,9.0
135,4020,99734,7.0
250,17,100182,7.5
268,3811,97880,3.0
679,2881,21825,5.0
82,3862,98291,8.0
665,1074,12859,3.0
96,120,10110,8.0
3,2434,20880,8.5
160,2825,21708,6.0
636,1528,151040,8.2
682,1927,171018,8.0
365,746,113936,8.6
178,3962,9919,8.0
654,3927,98662,8.0
179,100,100922,8.0
59,2031,1818,9.0
608,1838,166531,6.0
29,2461,20946,57.0
59,2565,21171,7.0
244,3371,597,8.0
56,1878,168374,6.9
68,2862,21778,6.0
689,249,102351,6.0
157,425,10620,7.0
419,340,104276,8.5
66,609,110261,4.5
207,1354,142598,72.0
527,1047,127366,6.0
379,3001,2890,4.0
539,702,112788,4.0
200,3188,4472,60.0
674,3987,99468,6.799999999999999
673,695,112641,3.0
617,3200,4565,9.0
688,918,12175,70.0
264,3871,98385,4.0
217,2534,21087,8.0
140,3498,721,8.0
73,391,105143,3.0
325,1718,159322,5.0
752,1815,16498,9.5
321,2804,21676,8.0
588,2403,20820,5.0
364,1156,132096,7.0
199,3084,3588,6.0
430,3209,465,9.0
626,53,100526,7.0
465,291,103223,9.0
617,1293,139589,7.0
603,3987,99468,10.0
122,842,11757,4.0
524,100,100922,10.0
685,2681,21385,8.0
46,1074,12859,80.0
1,2387,20799,9.0
687,1102,129898,6.0
34,272,102939,4.0
107,2468,20954,9.0
59,2133,19697,6.0
207,842,11757,65.0
600,3815,97889,9.0
430,685,112357,8.0
70,1392,14397,9.7
149,2981,264,9.0
426,2454,20931,4.0
603,789,115113,7.0
249,1522,150672,9.0
589,3891,985,8.0
419,83,100773,8.0
755,722,113415,4.0
214,2762,21577,7.0
101,2448,20918,5.5
198,3906,98549,60.0
309,3401,6205,3.0
214,2772,21597,9.0
524,2800,21665,9.0
491,1104,130003,8.0
271,2617,21268,8.0
629,238,10213,4.0
249,1368,14289,8.0
228,3865,98314,8.0
1,3846,98034,10.0
21,3634,87489,60.0
540,1341,141949,8.0
149,1446,146722,10.0
26,2532,21078,6.0
711,3995,99539,1.0
309,1798,16385,5.0
616,209,101759,9.0
80,842,11757,9.0
582,879,119661,9.0
271,3082,3572,8.5
29,3115,387,83.0
21,1820,16524,70.0
668,2409,20831,10.0
467,3683,903,70.0
78,1006,12565,7.0
160,2654,21331,6.0
310,2584,21202,8.0
307,740,113813,7.3
740,3969,99263,2.5
407,3875,98425,7.0
11,3837,97986,9.0
355,2663,21355,8.0
337,3359,59,3.0
321,336,104217,7.0
59,2251,20595,9.0
405,401,105334,10.0
68,3632,87486,8.0
45,3217,4719,7.0
200,387,10507,64.0
290,2817,21698,10.0
109,204,10165,10.0
392,962,124080,8.0
98,146,101291,75.0
395,2882,21827,10.0
199,1302,140439,9.5
213,2988,270,10.0
537,2257,20602,7.9
331,728,113538,8.3
335,798,116005,5.0
100,3865,98314,7.0
389,162,101348,8.5
196,2988,270,7.5
680,1426,146065,6.9
321,2758,21567,5.0
160,2448,20918,8.0
271,534,10851,6.0
603,222,101922,10.0
507,3959,99147,10.0
626,870,11887,7.0
130,2123,1956,8.0
172,2534,21087,10.0
31,1410,14513,9.0
395,3998,99555,10.0
142,412,10588,8.0
677,535,108511,3.0
118,3959,99147,3.0
584,1141,131586,9.9
227,3537,7711,6.0
722,775,114535,7.0
570,2489,20994,74.0
539,3596,846,5.0
265,2905,21875,4.0
613,3108,3786,10.0
14,399,105310,8.0
229,1753,16157,4.8
66,845,117612,3.2
166,306,103632,6.0
648,1463,14719,8.0
321,96,100876,8.0
50,1145,131681,8.0
305,2038,1827,10.0
689,3870,98384,6.0
590,2381,20789,77.0
722,962,124080,8.0
21,2535,21088,60.0
424,3151,415,8.0
392,350,104454,8.0
139,1497,148969,9.0
232,2748,21520,8.0
166,1087,129190,7.0
578,191,101571,6.0
91,3580,8247,70.0
89,2275,20628,8.0
218,848,117696,3.0
120,2905,21875,10.0
366,789,115113,8.0
120,1102,129898,8.0
134,2697,21421,6.0
82,2785,21631,8.0
309,3910,98572,4.0
603,2707,2144,8.0
249,3906,98549,4.0
315,2468,20954,9.0
442,3431,6547,9.5
207,2658,21339,75.0
208,161,101347,9.0
562,355,104462,7.0
648,2381,20789,7.0
497,2817,21698,8.0
336,2261,20606,10.0
370,2140,19815,8.5
313,2587,21212,7.0
394,2779,21613,8.8
279,3179,4382,7.0
432,3569,813,5.0
679,1389,143653,3.0
408,96,100876,6.0
60,178,101410,8.0
451,1574,15315,8.0
313,3658,8888,7.0
309,225,101930,3.0
338,870,11887,80.0
72,2470,20958,7.0
547,3210,4654,7.0
354,3288,5204,10.0
200,181,101474,62.0
565,1408,145064,10.0
108,2656,21335,7.5
638,1584,1535,81.0
679,3786,97673,3.0
11,3039,317,6.0
4,3337,5671,9.0
298,73,100723,9.0
446,2140,19815,8.0
629,1504,14967,4.0
660,1295,139630,7.0
632,2429,20872,9.1
591,1411,145139,8.0
413,2300,20668,6.0
478,41,100388,8.0
517,1136,131520,9.5
528,1418,145545,76.0
364,2162,2026,8.0
149,2690,21406,5.0
308,3837,97986,7.5
736,3490,7088,7.3
592,130,101167,4.0
644,2874,21804,9.0
241,809,116566,7.0
225,2765,21584,7.0
503,3969,99263,8.0
361,967,124153,8.0
411,2182,20464,7.0
1,2906,21878,7.0
99,3412,6347,8.0
394,805,116287,7.0
302,2303,20671,6.5
106,2786,21637,70.0
603,538,108553,8.0
309,73,100723,7.0
402,282,103047,10.0
48,2650,21327,5.0
154,519,108268,3.0
608,2589,21214,7.0
167,1693,15809,7.0
4,2671,21364,8.0
261,2142,199,6.0
203,762,114232,7.800000000000001
287,3884,98460,7.0
501,2686,21399,9.0
376,1739,16049,5.5
224,2198,20497,8.0
653,2809,21683,7.0
167,1981,176287,6.0
355,3067,343,5.0
247,392,105156,8.0
426,3325,5507,4.0
166,519,108268,9.0
227,2819,21700,8.0
198,1997,17777,30.0
693,640,11111,3.0
278,3222,474,2.0
269,157,101338,8.5
309,4,100077,6.0
249,3502,7311,8.0
238,1815,16498,8.9
34,399,105310,5.0
270,1410,14513,9.0
163,2710,21450,8.0
186,1286,139369,6.0
330,3801,97832,7.5
562,1549,1519,8.0
279,179,101426,7.0
115,1642,15583,7.0
497,3110,3791,7.0
207,2818,21699,97.0
217,3169,427,7.0
411,2192,20483,4.0
0,2498,21006,2.0
91,83,100773,90.0
535,2333,20722,8.1
55,2180,20458,2.0
561,2807,21679,3.0
126,3959,99147,10.0
535,897,120377,9.0
689,838,117496,8.0
335,1205,135384,7.0
402,1093,129201,10.0
47,3709,9260,80.0
731,3,100049,5.0
672,2663,21355,9.0
478,1165,132456,7.0
249,96,100876,7.0
14,3492,71,5.0
53,2580,21196,5.0
170,2372,20773,7.0
283,2522,21058,7.0
31,2584,21202,9.0
430,303,103572,8.0
130,2488,20993,8.0
18,1216,13601,9.5
475,1919,17082,8.0
319,2811,21685,8.0
435,2507,21034,10.0
218,1580,15335,3.0
600,425,10620,7.7
133,2480,20981,9.0
621,722,113415,8.7
349,1567,152682,6.0
166,2065,18677,6.0
46,1993,17729,82.0
302,1933,17115,6.0
55,3725,941,2.0
570,2149,20031,81.0
12,2924,226,9.0
588,1763,162314,8.0
364,389,105081,7.0
14,1785,163142,7.0
231,1427,146066,10.0
427,551,108725,7.0
233,2429,20872,6.0
172,2080,18897,10.0
489,3543,7785,10.0
207,1087,129190,80.0
687,2492,20997,6.0
48,2064,18671,6.0
653,4002,996,8.0
93,2534,21087,9.0
42,3275,5114,9.0
503,2161,2025,9.0
684,340,104276,8.2
12,1366,142876,9.0
601,363,104578,10.0
255,3495,7148,5.0
200,1072,128546,43.0
605,2897,21856,3.0
740,848,117696,8.0
112,1774,162983,7.0
229,3380,6045,5.2
313,2481,20983,7.0
54,29,100283,8.0
689,423,106154,6.0
687,2265,20613,7.5
584,1190,133965,0.1
506,3542,777,8.0
575,2531,21077,8.0
248,782,114862,7.0
149,3253,4970,8.0
22,392,105156,2.0
24,2199,205,9.0
220,2897,21856,9.0
309,3163,4196,4.0
134,2817,21698,8.0
636,3427,650,8.2
349,3574,82,8.0
422,1485,14813,8.1
231,2673,21366,1.0
532,2564,21170,10.0
85,3465,6802,100.0
497,3555,790,9.0
517,633,110851,10.0
270,3967,99255,6.0
632,1102,129898,8.8
616,2140,19815,8.0
475,2732,21496,7.0
302,2260,20605,6.0
140,1216,13601,9.0
365,646,111321,6.5
696,3,100049,8.0
719,2241,20575,4.0
736,2450,20920,7.4
56,3289,5205,8.0
604,672,112124,7.5
608,405,10568,7.0
690,2484,20987,3.0
479,1163,132405,5.0
578,3702,9181,5.0
524,168,101367,6.0
734,2534,21087,8.0
27,107,101001,6.0
469,2028,18153,9.0
575,483,107490,8.0
476,3520,7592,10.0
338,2733,21497,60.0
65,1469,14741,7.0
149,1404,144677,9.0
403,2381,20789,5.0
735,3862,98291,7.0
96,2801,2167,9.0
249,3795,97766,7.0
130,571,1091,7.0
270,109,101004,4.0
636,3791,97731,9.5
195,1801,164,10.0
207,2906,21878,82.0
748,2716,21459,9.0
119,3683,903,7.0
45,927,1222,10.0
412,2686,21399,8.4
1,2687,21400,10.0
430,1789,163263,10.0
527,3476,6954,8.0
52,3881,98444,8.0
644,1448,146836,8.0
657,835,11741,9.5
688,2546,21110,70.0
357,3717,934,8.0
60,2331,20719,6.0
31,2609,21256,7.0
309,1496,14893,6.0
151,209,101759,10.0
229,708,113024,7.5
703,3596,846,4.0
491,810,116588,5.0
28,1108,130183,6.0
156,3074,3470,6.0
270,2800,21665,4.0
104,189,10155,7.0
249,914,121176,7.0
65,3289,5205,9.0
476,3799,97815,10.0
91,2397,20812,90.0
207,529,108463,72.0
109,946,12355,6.0
66,2738,21507,9.0
398,1986,176496,10.0
52,2043,18393,5.0
564,2534,21087,8.8
32,1301,14027,7.0
73,3767,97609,1.0
202,2260,20605,8.0
63,651,111428,8.0
256,1232,13655,8.0
193,2244,20583,5.0
635,967,124153,85.0
24,32,100298,8.0
475,3699,9135,7.0
478,732,113596,9.0
204,2684,21390,7.0
214,2149,20031,8.0
77,361,10456,8.0
107,2172,20447,8.0
181,2944,240,3.0
248,535,108511,8.0
611,91,100815,8.0
641,3999,99578,8.0
241,3830,97940,8.0
193,2685,21394,7.0
55,1988,17651,2.0
379,363,104578,5.0
90,1830,16608,27.0
365,1141,131586,9.0
198,162,101348,90.0
563,1591,153818,3.0
490,2738,21507,7.6
120,845,117612,9.0
359,162,101348,9.0
104,1253,13759,7.0
149,73,100723,7.0
472,1290,139498,7.0
249,3813,97886,7.0
577,722,113415,10.0
391,249,102351,3.0
2,3191,449,76.0
276,1979,175977,7.0
393,2630,21296,9.0
679,2302,20670,4.0
603,892,120209,6.0
79,1410,14513,8.0
65,1342,14199,6.0
241,1043,127230,10.0
204,2596,21234,9.0
4,877,11933,9.0
641,3982,99423,8.0
149,3546,780,9.0
722,4004,99629,7.0
208,2918,2236,8.0
556,2905,21875,10.0
120,2489,20994,8.0
217,3969,99263,4.0
39,3934,98707,8.0
80,794,11553,8.0
595,2534,21087,10.0
67,2095,19157,5.0
660,1145,131681,10.0
575,352,104459,9.0
330,3165,4224,7.5
497,1314,140754,5.0
740,1352,142455,3.5
599,2451,20923,6.0
97,3236,4814,10.0
313,3161,4192,7.0
512,640,11111,7.0
151,3876,98436,10.0
130,3659,889,9.0
55,1653,15605,1.0
48,3983,99424,6.0
328,361,10456,5.0
163,83,100773,7.0
190,1609,15451,4.0
740,1552,151970,6.0
116,3273,5081,9.0
83,3061,3342,8.0
249,2473,20964,6.0
250,2746,21518,7.5
17,3880,98443,6.0
198,2580,21196,50.0
515,1883,16870,8.0
140,2556,21131,6.0
80,2542,21100,6.0
77,1204,13535,9.0
172,3931,98702,10.0
67,2755,21560,3.0
45,2492,20997,9.0
278,1906,169927,2.0
382,1736,1604,4.0
636,377,10490,6.9
64,2369,20770,9.0
193,991,125038,7.0
471,1156,132096,4.0
299,459,107068,8.0
476,2533,21085,10.0
502,3985,99426,3.0
220,2522,21058,10.0
167,2079,18893,6.0
85,612,110349,95.0
575,32,100298,8.0
83,310,10378,7.0
210,2096,19163,7.0
101,2746,21518,5.0
378,3734,9515,5.0
467,2795,21650,70.0
60,1879,1686,4.0
210,2207,20514,7.4
77,3920,9863,8.0
64,3754,9734,8.0
497,3862,98291,9.0
605,2862,21778,2.0
313,1532,15119,4.0
398,399,105310,7.0
584,1318,140999,7.800000000000001
738,1314,140754,1.0
357,358,10447,9.0
229,157,101338,8.0
153,2006,17895,80.0
204,712,11319,7.0
335,2408,20829,5.0
345,325,104157,8.0
202,2637,21306,8.0
160,775,114535,9.0
407,459,107068,8.0
296,3743,9624,10.0
97,3865,98314,6.0
85,389,105081,81.0
119,3871,98385,8.0
338,3696,9107,70.0
702,1512,150077,6.5
265,1215,136,5.0
126,763,114236,8.0
597,615,110354,5.0
696,530,108465,10.0
104,3006,2923,8.0
28,2882,21827,8.0
207,842,11757,65.0
321,2610,21258,7.0
270,219,101903,7.0
652,2918,2236,7.4
285,2468,20954,7.0
399,763,114236,7.0
229,685,112357,4.5
130,129,101166,8.0
176,2731,21495,8.0
687,2473,20964,6.0
66,722,113415,7.5
614,888,120120,5.0
107,2473,20964,9.0
194,1801,164,7.5
710,2384,20792,9.0
14,981,124675,6.0
198,2564,21170,88.0
702,1094,129277,9.0
130,423,106154,7.0
1,3701,918,9.0
28,1048,127368,4.0
136,83,100773,8.0
696,46,100451,6.0
34,2484,20987,5.0
133,2832,21714,6.0
220,3680,901,8.0
364,2820,21701,10.0
357,1574,15315,8.0
362,3851,98202,6.0
542,2294,20661,6.0
225,2798,21660,7.0
617,1145,131681,7.5
262,1463,14719,9.0
309,1983,176311,7.0
97,3197,4548,7.0
430,1115,130549,7.0
31,1815,16498,9.0
178,491,107693,9.0
61,3339,5680,8.0
302,3080,356,6.0
393,2675,21377,10.0
76,1326,14131,70.0
66,163,101349,4.7
696,1951,17265,8.0
346,2819,21700,7.0
357,3660,89,9.0
603,4029,9989,10.0
186,1272,138565,8.0
210,1102,129898,6.7
407,3985,99426,9.0
475,2511,21042,5.0
28,1889,1690,5.0
229,2297,20665,7.199999999999999
633,4028,9982,70.0
430,1123,130713,10.0
299,1668,15689,8.0
408,2924,226,0.5
364,2996,283,8.0
193,1312,14075,8.0
82,2285,20645,10.0
298,2795,21650,7.0
160,1244,137,8.0
181,57,100569,2.0
76,1560,15225,30.0
309,1796,163571,9.0
106,2407,20827,70.0
395,3519,7590,6.5
568,2262,20607,10.0
149,3042,322,8.0
283,3815,97889,8.0
209,828,117193,9.0
270,157,101338,8.0
278,802,116173,2.0
198,4025,99796,50.0
467,624,110613,70.0
111,2172,20447,10.0
278,3654,885,2.0
136,2476,20968,9.0
126,146,101291,9.0
497,3069,3455,5.0
698,1847,166794,3.0
659,1564,152523,7.7
207,389,105081,80.0
99,3071,3457,2.0
77,372,10470,7.0
692,722,113415,8.5
435,472,107226,6.0
487,3608,853,9.0
119,4,100077,8.0
313,2721,21472,7.0
357,1918,17074,9.0
229,2731,21495,6.5
165,939,12293,5.0
254,1962,17389,7.0
73,2278,20632,1.0
402,2172,20447,10.0
751,3981,99420,9.0
149,971,12431,10.0
200,1881,16866,70.0
112,3210,4654,6.5
328,1948,17247,5.0
409,1190,133965,8.0
182,2493,21,9.0
126,3865,98314,8.0
81,990,12503,51.0
585,2716,21459,4.0
578,3685,9041,5.0
17,1116,13055,6.0
740,1841,16662,9.0
557,259,102649,8.0
279,2192,20483,7.0
184,3967,99255,8.0
640,2470,20958,8.0
542,911,12113,5.0
412,761,1142,8.1
48,1681,1575,7.0
419,357,104464,6.0
89,2276,20629,6.0
124,2534,21087,8.0
99,3588,8408,8.0
595,1145,131681,8.5
271,2663,21355,8.0
564,3469,6880,7.5
94,775,114535,6.0
159,1939,1719,7.0
472,2303,20671,9.0
225,3174,431,9.0
78,262,10278,9.0
87,2716,21459,8.0
220,3653,8841,6.0
459,250,102352,8.0
426,157,101338,5.0
716,401,105334,9.7
142,142,101280,10.0
14,1252,137341,4.0
608,2986,269,5.0
546,3986,99457,1.0
412,777,114622,7.0
688,3046,3229,70.0
431,1163,132405,4.0
53,529,108463,5.0
121,3698,9130,9.0
73,3084,3588,2.0
18,1596,154,8.0
512,966,124140,9.0
28,399,105310,6.0
500,1463,14719,8.9
420,2946,2403,2.0
738,2144,20,2.0
519,2172,20447,9.0
124,2892,21851,9.0
539,1307,140596,4.0
214,108,101002,8.0
335,3437,658,7.0
524,164,101350,9.0
752,146,101291,7.5
218,1536,151379,3.0
313,1727,16001,8.0
316,400,105333,4.0
69,2468,20954,10.0
408,891,12017,8.0
439,2144,20,3.0
467,1681,1575,90.0
330,1642,15583,5.0
133,2686,21399,9.0
76,2448,20918,79.0
433,1570,152802,7.0
589,867,11843,8.0
28,2983,267,4.0
504,3934,98707,10.0
321,2762,21577,7.0
578,306,103632,7.0
335,610,110270,6.0
687,1382,143338,8.0
669,1814,164702,88.0
172,2781,21624,10.0
130,615,110354,8.0
309,664,111852,7.0
175,3569,813,3.0
101,2351,20745,3.0
588,3339,5680,10.0
605,2262,20607,3.0
265,1126,131083,4.0
365,715,113231,7.5
258,2630,21296,6.0
453,162,101348,9.0
249,1847,166794,8.0
741,1539,151513,7.5
642,1927,171018,8.5
236,1139,131573,9.7
66,693,112609,7.5
578,897,120377,8.0
358,3981,99420,8.0
588,1768,162780,8.0
229,37,100332,3.5
412,311,10379,8.5
191,128,101165,10.0
706,2468,20954,8.0
364,1121,130592,6.0
207,1310,140660,75.0
391,3597,8460,8.0
109,2522,21058,7.0
0,3597,8460,3.0
299,3795,97766,7.0
136,3455,6702,10.0
540,1771,162804,9.0
204,3602,849,8.0
364,491,107693,7.0
51,1522,150672,8.4
712,3884,98460,10.0
356,1504,14967,7.0
134,2429,20872,5.0
28,3986,99457,6.0
540,1360,142769,6.0
739,2961,25,9.0
641,3894,98503,9.0
126,842,11757,10.0
630,2917,223,5.0
85,55,100556,8.0
376,2381,20789,7.0
166,1104,130003,6.0
484,1595,153930,7.0
196,3877,98437,8.5
350,2031,1818,4.0
338,2128,1965,70.0
703,3983,99424,7.0
608,2482,20984,7.0
429,3959,99147,9.5
142,3199,4551,7.0
54,623,11061,10.0
278,2538,21093,3.0
294,3884,98460,100.0
198,1681,1575,85.0
398,674,112151,10.0
752,1600,1543,7.0
430,752,114065,6.0
409,3294,523,10.0
313,3386,6114,7.0
232,128,101165,9.0
283,2746,21518,8.0
235,879,119661,9.0
693,1870,16774,3.5
380,2897,21856,8.0
652,3537,7711,9.1
392,3158,4182,8.0
129,1057,127619,7.0
600,1120,130591,8.0
752,2132,19685,4.0
475,3119,392,8.5
492,1367,142877,7.3
26,2707,2144,6.0
163,2745,21517,7.0
278,432,106286,3.0
354,1200,134732,8.0
381,41,100388,100.0
66,649,111324,5.2
389,270,1029,7.0
229,3787,97682,6.0
414,867,11843,7.5
617,399,105310,5.0
617,2142,199,9.0
366,1319,141014,9.0
70,2140,19815,1.0
542,3300,527,4.0
126,1361,142770,7.5
248,1866,16742,8.0
